timestamp,is_anomaly
1397170500000000000,False
1397170800000000000,False
1397171100000000000,False
1397171400000000000,False
1397171700000000000,False
1397172000000000000,False
1397172300000000000,False
1397172600000000000,False
1397172900000000000,False
1397173200000000000,False
1397173500000000000,False
1397173800000000000,False
1397174100000000000,False
1397174400000000000,False
1397174700000000000,False
1397175000000000000,False
1397175300000000000,False
1397175600000000000,False
1397175900000000000,False
1397176200000000000,False
1397176500000000000,False
1397176800000000000,False
1397177100000000000,False
1397177400000000000,False
1397177700000000000,False
1397178000000000000,False
1397178300000000000,False
1397178600000000000,False
1397178900000000000,False
1397179200000000000,False
1397179500000000000,False
1397179800000000000,False
1397180100000000000,False
1397180400000000000,False
1397180700000000000,False
1397181000000000000,False
1397181300000000000,False
1397181600000000000,False
1397181900000000000,False
1397182200000000000,False
1397182500000000000,False
1397182800000000000,False
1397183100000000000,False
1397183400000000000,False
1397183700000000000,False
1397184000000000000,False
1397184300000000000,False
1397184600000000000,False
1397184900000000000,False
1397185200000000000,False
1397185500000000000,False
1397185800000000000,False
1397186100000000000,False
1397186400000000000,False
1397186700000000000,False
1397187000000000000,False
1397187300000000000,False
1397187600000000000,False
1397187900000000000,False
1397188200000000000,False
1397188500000000000,False
1397188800000000000,False
1397189100000000000,False
1397189400000000000,False
1397189700000000000,False
1397190000000000000,False
1397190300000000000,False
1397190600000000000,False
1397190900000000000,False
1397191200000000000,False
1397191500000000000,False
1397191800000000000,False
1397192100000000000,False
1397192400000000000,False
1397192700000000000,False
1397193000000000000,False
1397193300000000000,False
1397193600000000000,False
1397193900000000000,False
1397194200000000000,False
1397194500000000000,False
1397194800000000000,False
1397195100000000000,False
1397195400000000000,False
1397195700000000000,False
1397196000000000000,False
1397196300000000000,False
1397196600000000000,False
1397196900000000000,False
1397197200000000000,False
1397197500000000000,False
1397197800000000000,False
1397198100000000000,False
1397198400000000000,False
1397198700000000000,False
1397199000000000000,False
1397199300000000000,False
1397199600000000000,False
1397199900000000000,False
1397200200000000000,False
1397200500000000000,False
1397200800000000000,False
1397201100000000000,False
1397201400000000000,False
1397201700000000000,False
1397202000000000000,False
1397202300000000000,False
1397202600000000000,False
1397202900000000000,False
1397203200000000000,False
1397203500000000000,False
1397203800000000000,False
1397204100000000000,False
1397204400000000000,False
1397204700000000000,False
1397205000000000000,False
1397205300000000000,False
1397205600000000000,False
1397205900000000000,False
1397206200000000000,False
1397206500000000000,False
1397206800000000000,False
1397207100000000000,False
1397207400000000000,False
1397207700000000000,False
1397208000000000000,False
1397208300000000000,False
1397208600000000000,False
1397208900000000000,False
1397209200000000000,False
1397209500000000000,False
1397209800000000000,False
1397210100000000000,False
1397210400000000000,False
1397210700000000000,False
1397211000000000000,False
1397211300000000000,False
1397211600000000000,False
1397211900000000000,False
1397212200000000000,False
1397212500000000000,False
1397212800000000000,False
1397213100000000000,False
1397213400000000000,False
1397213700000000000,False
1397214000000000000,False
1397214300000000000,False
1397214600000000000,False
1397214900000000000,False
1397215200000000000,False
1397215500000000000,False
1397215800000000000,False
1397216100000000000,False
1397216400000000000,False
1397216700000000000,False
1397217000000000000,False
1397217300000000000,False
1397217600000000000,False
1397217900000000000,False
1397218200000000000,False
1397218500000000000,False
1397218800000000000,False
1397219100000000000,False
1397219400000000000,False
1397219700000000000,False
1397220000000000000,False
1397220300000000000,False
1397220600000000000,False
1397220900000000000,False
1397221200000000000,False
1397221500000000000,False
1397221800000000000,False
1397222100000000000,False
1397222400000000000,False
1397222700000000000,False
1397223000000000000,False
1397223300000000000,False
1397223600000000000,False
1397223900000000000,False
1397224200000000000,False
1397224500000000000,False
1397224800000000000,False
1397225100000000000,False
1397225400000000000,False
1397225700000000000,False
1397226000000000000,False
1397226300000000000,False
1397226600000000000,False
1397226900000000000,False
1397227200000000000,False
1397227500000000000,False
1397227800000000000,False
1397228100000000000,False
1397228400000000000,False
1397228700000000000,False
1397229000000000000,False
1397229300000000000,False
1397229600000000000,False
1397229900000000000,False
1397230200000000000,False
1397230500000000000,False
1397230800000000000,False
1397231100000000000,False
1397231400000000000,False
1397231700000000000,False
1397232000000000000,False
1397232300000000000,False
1397232600000000000,False
1397232900000000000,False
1397233200000000000,False
1397233500000000000,False
1397233800000000000,False
1397234100000000000,False
1397234400000000000,False
1397234700000000000,False
1397235000000000000,False
1397235300000000000,False
1397235600000000000,False
1397235900000000000,False
1397236200000000000,False
1397236500000000000,False
1397236800000000000,False
1397237100000000000,False
1397237400000000000,False
1397237700000000000,False
1397238000000000000,False
1397238300000000000,False
1397238600000000000,False
1397238900000000000,False
1397239200000000000,False
1397239500000000000,False
1397239800000000000,False
1397240100000000000,False
1397240400000000000,False
1397240700000000000,False
1397241000000000000,False
1397241300000000000,False
1397241600000000000,False
1397241900000000000,False
1397242200000000000,False
1397242500000000000,False
1397242800000000000,False
1397243100000000000,False
1397243400000000000,False
1397243700000000000,False
1397244000000000000,False
1397244300000000000,False
1397244600000000000,False
1397244900000000000,False
1397245200000000000,False
1397245500000000000,False
1397245800000000000,False
1397246100000000000,False
1397246400000000000,False
1397246700000000000,False
1397247000000000000,False
1397247300000000000,False
1397247600000000000,False
1397247900000000000,False
1397248200000000000,False
1397248500000000000,False
1397248800000000000,False
1397249100000000000,False
1397249400000000000,False
1397249700000000000,False
1397250000000000000,False
1397250300000000000,False
1397250600000000000,False
1397250900000000000,False
1397251200000000000,False
1397251500000000000,False
1397251800000000000,False
1397252100000000000,False
1397252400000000000,False
1397252700000000000,False
1397253000000000000,False
1397253300000000000,False
1397253600000000000,False
1397253900000000000,False
1397254200000000000,False
1397254500000000000,False
1397254800000000000,False
1397255100000000000,False
1397255400000000000,False
1397255700000000000,False
1397256000000000000,False
1397256300000000000,False
1397256600000000000,False
1397256900000000000,False
1397257200000000000,False
1397257500000000000,False
1397257800000000000,False
1397258100000000000,False
1397258400000000000,False
1397258700000000000,False
1397259000000000000,False
1397259300000000000,False
1397259600000000000,False
1397259900000000000,False
1397260200000000000,False
1397260500000000000,False
1397260800000000000,False
1397261100000000000,False
1397261400000000000,False
1397261700000000000,False
1397262000000000000,False
1397262300000000000,False
1397262600000000000,False
1397262900000000000,False
1397263200000000000,False
1397263500000000000,False
1397263800000000000,False
1397264100000000000,False
1397264400000000000,False
1397264700000000000,False
1397265000000000000,False
1397265300000000000,False
1397265600000000000,False
1397265900000000000,False
1397266200000000000,False
1397266500000000000,False
1397266800000000000,False
1397267100000000000,False
1397267400000000000,False
1397267700000000000,False
1397268000000000000,False
1397268300000000000,False
1397268600000000000,False
1397268900000000000,False
1397269200000000000,False
1397269500000000000,False
1397269800000000000,False
1397270100000000000,False
1397270400000000000,False
1397270700000000000,False
1397271000000000000,False
1397271300000000000,False
1397271600000000000,False
1397271900000000000,False
1397272200000000000,False
1397272500000000000,False
1397272800000000000,False
1397273100000000000,False
1397273400000000000,False
1397273700000000000,False
1397274000000000000,False
1397274300000000000,False
1397274600000000000,False
1397274900000000000,False
1397275200000000000,False
1397275500000000000,False
1397275800000000000,False
1397276100000000000,False
1397276400000000000,False
1397276700000000000,False
1397277000000000000,False
1397277300000000000,False
1397277600000000000,False
1397277900000000000,False
1397278200000000000,False
1397278500000000000,False
1397278800000000000,False
1397279100000000000,False
1397279400000000000,False
1397279700000000000,False
1397280000000000000,False
1397280300000000000,False
1397280600000000000,False
1397280900000000000,False
1397281200000000000,False
1397281500000000000,False
1397281800000000000,False
1397282100000000000,False
1397282400000000000,False
1397282700000000000,False
1397283000000000000,False
1397283300000000000,False
1397283600000000000,False
1397283900000000000,False
1397284200000000000,False
1397284500000000000,False
1397284800000000000,False
1397285100000000000,False
1397285400000000000,False
1397285700000000000,False
1397286000000000000,False
1397286300000000000,False
1397286600000000000,False
1397286900000000000,False
1397287200000000000,False
1397287500000000000,False
1397287800000000000,False
1397288100000000000,False
1397288400000000000,False
1397288700000000000,False
1397289000000000000,False
1397289300000000000,False
1397289600000000000,False
1397289900000000000,False
1397290200000000000,False
1397290500000000000,False
1397290800000000000,False
1397291100000000000,False
1397291400000000000,False
1397291700000000000,False
1397292000000000000,False
1397292300000000000,False
1397292600000000000,False
1397292900000000000,False
1397293200000000000,False
1397293500000000000,False
1397293800000000000,False
1397294100000000000,False
1397294400000000000,False
1397294700000000000,False
1397295000000000000,False
1397295300000000000,False
1397295600000000000,False
1397295900000000000,False
1397296200000000000,False
1397296500000000000,False
1397296800000000000,False
1397297100000000000,False
1397297400000000000,False
1397297700000000000,False
1397298000000000000,False
1397298300000000000,False
1397298600000000000,False
1397298900000000000,False
1397299200000000000,False
1397299500000000000,False
1397299800000000000,False
1397300100000000000,False
1397300400000000000,False
1397300700000000000,False
1397301000000000000,False
1397301300000000000,False
1397301600000000000,False
1397301900000000000,False
1397302200000000000,False
1397302500000000000,False
1397302800000000000,False
1397303100000000000,False
1397303400000000000,False
1397303700000000000,False
1397304000000000000,False
1397304300000000000,False
1397304600000000000,False
1397304900000000000,False
1397305200000000000,False
1397305500000000000,False
1397305800000000000,False
1397306100000000000,False
1397306400000000000,False
1397306700000000000,False
1397307000000000000,False
1397307300000000000,False
1397307600000000000,False
1397307900000000000,False
1397308200000000000,False
1397308500000000000,False
1397308800000000000,False
1397309100000000000,False
1397309400000000000,False
1397309700000000000,False
1397310000000000000,False
1397310300000000000,False
1397310600000000000,False
1397310900000000000,False
1397311200000000000,False
1397311500000000000,False
1397311800000000000,False
1397312100000000000,False
1397312400000000000,False
1397312700000000000,False
1397313000000000000,False
1397313300000000000,False
1397313600000000000,False
1397313900000000000,False
1397314200000000000,False
1397314500000000000,False
1397314800000000000,False
1397315100000000000,False
1397315400000000000,False
1397315700000000000,False
1397316000000000000,False
1397316300000000000,False
1397316600000000000,False
1397316900000000000,False
1397317200000000000,False
1397317500000000000,False
1397317800000000000,False
1397318100000000000,False
1397318400000000000,False
1397318700000000000,False
1397319000000000000,False
1397319300000000000,False
1397319600000000000,False
1397319900000000000,False
1397320200000000000,False
1397320500000000000,False
1397320800000000000,False
1397321100000000000,False
1397321400000000000,False
1397321700000000000,False
1397322000000000000,False
1397322300000000000,False
1397322600000000000,False
1397322900000000000,False
1397323200000000000,False
1397323500000000000,False
1397323800000000000,False
1397324100000000000,False
1397324400000000000,False
1397324700000000000,False
1397325000000000000,False
1397325300000000000,False
1397325600000000000,False
1397325900000000000,False
1397326200000000000,False
1397326500000000000,False
1397326800000000000,False
1397327100000000000,False
1397327400000000000,False
1397327700000000000,False
1397328000000000000,False
1397328300000000000,False
1397328600000000000,False
1397328900000000000,False
1397329200000000000,False
1397329500000000000,False
1397329800000000000,False
1397330100000000000,False
1397330400000000000,False
1397330700000000000,False
1397331000000000000,False
1397331300000000000,False
1397331600000000000,False
1397331900000000000,False
1397332200000000000,False
1397332500000000000,False
1397332800000000000,False
1397333100000000000,False
1397333400000000000,False
1397333700000000000,False
1397334000000000000,False
1397334300000000000,False
1397334600000000000,False
1397334900000000000,False
1397335200000000000,False
1397335500000000000,False
1397335800000000000,False
1397336100000000000,False
1397336400000000000,False
1397336700000000000,False
1397337000000000000,False
1397337300000000000,False
1397337600000000000,False
1397337900000000000,False
1397338200000000000,False
1397338500000000000,False
1397338800000000000,False
1397339100000000000,False
1397339400000000000,False
1397339700000000000,False
1397340000000000000,False
1397340300000000000,False
1397340600000000000,False
1397340900000000000,False
1397341200000000000,False
1397341500000000000,False
1397341800000000000,False
1397342100000000000,False
1397342400000000000,False
1397342700000000000,False
1397343000000000000,False
1397343300000000000,False
1397343600000000000,False
1397343900000000000,False
1397344200000000000,False
1397344500000000000,False
1397344800000000000,False
1397345100000000000,False
1397345400000000000,False
1397345700000000000,False
1397346000000000000,False
1397346300000000000,False
1397346600000000000,False
1397346900000000000,False
1397347200000000000,False
1397347500000000000,False
1397347800000000000,False
1397348100000000000,False
1397348400000000000,False
1397348700000000000,False
1397349000000000000,False
1397349300000000000,False
1397349600000000000,False
1397349900000000000,False
1397350200000000000,False
1397350500000000000,False
1397350800000000000,False
1397351100000000000,False
1397351400000000000,False
1397351700000000000,False
1397352000000000000,False
1397352300000000000,False
1397352600000000000,False
1397352900000000000,False
1397353200000000000,False
1397353500000000000,False
1397353800000000000,False
1397354100000000000,False
1397354400000000000,False
1397354700000000000,False
1397355000000000000,False
1397355300000000000,False
1397355600000000000,False
1397355900000000000,False
1397356200000000000,False
1397356500000000000,False
1397356800000000000,False
1397357100000000000,False
1397357400000000000,False
1397357700000000000,False
1397358000000000000,False
1397358300000000000,False
1397358600000000000,False
1397358900000000000,False
1397359200000000000,False
1397359500000000000,False
1397359800000000000,False
1397360100000000000,False
1397360400000000000,False
1397360700000000000,False
1397361000000000000,False
1397361300000000000,False
1397361600000000000,False
1397361900000000000,False
1397362200000000000,False
1397362500000000000,False
1397362800000000000,False
1397363100000000000,False
1397363400000000000,False
1397363700000000000,False
1397364000000000000,False
1397364300000000000,False
1397364600000000000,False
1397364900000000000,False
1397365200000000000,False
1397365500000000000,False
1397365800000000000,False
1397366100000000000,False
1397366400000000000,False
1397366700000000000,False
1397367000000000000,False
1397367300000000000,False
1397367600000000000,False
1397367900000000000,False
1397368200000000000,False
1397368500000000000,False
1397368800000000000,False
1397369100000000000,False
1397369400000000000,False
1397369700000000000,False
1397370000000000000,False
1397370300000000000,False
1397370600000000000,False
1397370900000000000,False
1397371200000000000,False
1397371500000000000,False
1397371800000000000,False
1397372100000000000,False
1397372400000000000,False
1397372700000000000,False
1397373000000000000,False
1397373300000000000,False
1397373600000000000,False
1397373900000000000,False
1397374200000000000,False
1397374500000000000,False
1397374800000000000,False
1397375100000000000,False
1397375400000000000,False
1397375700000000000,False
1397376000000000000,False
1397376300000000000,False
1397376600000000000,False
1397376900000000000,False
1397377200000000000,False
1397377500000000000,False
1397377800000000000,False
1397378100000000000,False
1397378400000000000,False
1397378700000000000,False
1397379000000000000,False
1397379300000000000,False
1397379600000000000,False
1397379900000000000,False
1397380200000000000,False
1397380500000000000,False
1397380800000000000,False
1397381100000000000,False
1397381400000000000,False
1397381700000000000,False
1397382000000000000,False
1397382300000000000,False
1397382600000000000,False
1397382900000000000,False
1397383200000000000,False
1397383500000000000,False
1397383800000000000,False
1397384100000000000,False
1397384400000000000,False
1397384700000000000,False
1397385000000000000,False
1397385300000000000,False
1397385600000000000,False
1397385900000000000,False
1397386200000000000,False
1397386500000000000,False
1397386800000000000,False
1397387100000000000,False
1397387400000000000,False
1397387700000000000,False
1397388000000000000,False
1397388300000000000,False
1397388600000000000,False
1397388900000000000,False
1397389200000000000,False
1397389500000000000,False
1397389800000000000,False
1397390100000000000,False
1397390400000000000,False
1397390700000000000,False
1397391000000000000,False
1397391300000000000,False
1397391600000000000,False
1397391900000000000,False
1397392200000000000,False
1397392500000000000,False
1397392800000000000,False
1397393100000000000,False
1397393400000000000,False
1397393700000000000,False
1397394000000000000,False
1397394300000000000,False
1397394600000000000,False
1397394900000000000,False
1397395200000000000,False
1397395500000000000,False
1397395800000000000,False
1397396100000000000,False
1397396400000000000,False
1397396700000000000,False
1397397000000000000,False
1397397300000000000,False
1397397600000000000,False
1397397900000000000,False
1397398200000000000,False
1397398500000000000,False
1397398800000000000,False
1397399100000000000,False
1397399400000000000,False
1397399700000000000,False
1397400000000000000,False
1397400300000000000,False
1397400600000000000,False
1397400900000000000,False
1397401200000000000,False
1397401500000000000,False
1397401800000000000,False
1397402100000000000,False
1397402400000000000,False
1397402700000000000,False
1397403000000000000,False
1397403300000000000,False
1397403600000000000,False
1397403900000000000,False
1397404200000000000,False
1397404500000000000,False
1397404800000000000,False
1397405100000000000,False
1397405400000000000,False
1397405700000000000,False
1397406000000000000,False
1397406300000000000,False
1397406600000000000,False
1397406900000000000,False
1397407200000000000,False
1397407500000000000,False
1397407800000000000,False
1397408100000000000,False
1397408400000000000,False
1397408700000000000,False
1397409000000000000,False
1397409300000000000,False
1397409600000000000,False
1397409900000000000,False
1397410200000000000,False
1397410500000000000,False
1397410800000000000,False
1397411100000000000,False
1397411400000000000,False
1397411700000000000,False
1397412000000000000,False
1397412300000000000,False
1397412600000000000,False
1397412900000000000,False
1397413200000000000,False
1397413500000000000,False
1397413800000000000,False
1397414100000000000,False
1397414400000000000,False
1397414700000000000,False
1397415000000000000,False
1397415300000000000,False
1397415600000000000,False
1397415900000000000,False
1397416200000000000,False
1397416500000000000,False
1397416800000000000,False
1397417100000000000,False
1397417400000000000,False
1397417700000000000,False
1397418000000000000,False
1397418300000000000,False
1397418600000000000,False
1397418900000000000,False
1397419200000000000,False
1397419500000000000,False
1397419800000000000,False
1397420100000000000,False
1397420400000000000,False
1397420700000000000,False
1397421000000000000,False
1397421300000000000,False
1397421600000000000,False
1397421900000000000,False
1397422200000000000,False
1397422500000000000,False
1397422800000000000,False
1397423100000000000,False
1397423400000000000,False
1397423700000000000,False
1397424000000000000,False
1397424300000000000,False
1397424600000000000,False
1397424900000000000,False
1397425200000000000,False
1397425500000000000,False
1397425800000000000,False
1397426100000000000,False
1397426400000000000,False
1397426700000000000,False
1397427000000000000,False
1397427300000000000,False
1397427600000000000,False
1397427900000000000,False
1397428200000000000,False
1397428500000000000,False
1397428800000000000,False
1397429100000000000,False
1397429400000000000,False
1397429700000000000,False
1397430000000000000,False
1397430300000000000,False
1397430600000000000,False
1397430900000000000,False
1397431200000000000,False
1397431500000000000,False
1397431800000000000,False
1397432100000000000,False
1397432400000000000,False
1397432700000000000,False
1397433000000000000,False
1397433300000000000,False
1397433600000000000,False
1397433900000000000,False
1397434200000000000,False
1397434500000000000,False
1397434800000000000,False
1397435100000000000,False
1397435400000000000,False
1397435700000000000,False
1397436000000000000,False
1397436300000000000,False
1397436600000000000,False
1397436900000000000,False
1397437200000000000,False
1397437500000000000,False
1397437800000000000,False
1397438100000000000,False
1397438400000000000,False
1397438700000000000,False
1397439000000000000,False
1397439300000000000,False
1397439600000000000,False
1397439900000000000,False
1397440200000000000,False
1397440500000000000,False
1397440800000000000,False
1397441100000000000,False
1397441400000000000,False
1397441700000000000,False
1397442000000000000,False
1397442300000000000,False
1397442600000000000,False
1397442900000000000,False
1397443200000000000,False
1397443500000000000,False
1397443800000000000,False
1397444100000000000,False
1397444400000000000,False
1397444700000000000,False
1397445000000000000,False
1397445300000000000,False
1397445600000000000,False
1397445900000000000,False
1397446200000000000,False
1397446500000000000,False
1397446800000000000,False
1397447100000000000,False
1397447400000000000,False
1397447700000000000,False
1397448000000000000,False
1397448300000000000,False
1397448600000000000,False
1397448900000000000,False
1397449200000000000,False
1397449500000000000,False
1397449800000000000,False
1397450100000000000,False
1397450400000000000,False
1397450700000000000,False
1397451000000000000,False
1397451300000000000,False
1397451600000000000,False
1397451900000000000,False
1397452200000000000,False
1397452500000000000,False
1397452800000000000,False
1397453100000000000,False
1397453400000000000,False
1397453700000000000,False
1397454000000000000,False
1397454300000000000,False
1397454600000000000,False
1397454900000000000,False
1397455200000000000,False
1397455500000000000,False
1397455800000000000,False
1397456100000000000,False
1397456400000000000,False
1397456700000000000,False
1397457000000000000,False
1397457300000000000,False
1397457600000000000,False
1397457900000000000,False
1397458200000000000,False
1397458500000000000,False
1397458800000000000,False
1397459100000000000,False
1397459400000000000,False
1397459700000000000,False
1397460000000000000,False
1397460300000000000,False
1397460600000000000,False
1397460900000000000,False
1397461200000000000,False
1397461500000000000,False
1397461800000000000,False
1397462100000000000,False
1397462400000000000,False
1397462700000000000,False
1397463000000000000,False
1397463300000000000,False
1397463600000000000,False
1397463900000000000,False
1397464200000000000,False
1397464500000000000,False
1397464800000000000,False
1397465100000000000,False
1397465400000000000,False
1397465700000000000,False
1397466000000000000,False
1397466300000000000,False
1397466600000000000,False
1397466900000000000,False
1397467200000000000,False
1397467500000000000,False
1397467800000000000,False
1397468100000000000,False
1397468400000000000,False
1397468700000000000,False
1397469000000000000,False
1397469300000000000,False
1397469600000000000,False
1397469900000000000,False
1397470200000000000,False
1397470500000000000,False
1397470800000000000,False
1397471100000000000,False
1397471400000000000,False
1397471700000000000,False
1397472000000000000,False
1397472300000000000,False
1397472600000000000,False
1397472900000000000,False
1397473200000000000,False
1397473500000000000,False
1397473800000000000,False
1397474100000000000,False
1397474400000000000,False
1397474700000000000,False
1397475000000000000,False
1397475300000000000,False
1397475600000000000,False
1397475900000000000,False
1397476200000000000,False
1397476500000000000,False
1397476800000000000,False
1397477100000000000,False
1397477400000000000,False
1397477700000000000,False
1397478000000000000,False
1397478300000000000,False
1397478600000000000,False
1397478900000000000,False
1397479200000000000,False
1397479500000000000,False
1397479800000000000,False
1397480100000000000,False
1397480400000000000,False
1397480700000000000,False
1397481000000000000,False
1397481300000000000,False
1397481600000000000,False
1397481900000000000,False
1397482200000000000,False
1397482500000000000,False
1397482800000000000,False
1397483100000000000,False
1397483400000000000,False
1397483700000000000,False
1397484000000000000,False
1397484300000000000,False
1397484600000000000,False
1397484900000000000,False
1397485200000000000,False
1397485500000000000,False
1397485800000000000,False
1397486100000000000,False
1397486400000000000,False
1397486700000000000,False
1397487000000000000,False
1397487300000000000,False
1397487600000000000,False
1397487900000000000,False
1397488200000000000,False
1397488500000000000,False
1397488800000000000,False
1397489100000000000,False
1397489400000000000,False
1397489700000000000,False
1397490000000000000,False
1397490300000000000,False
1397490600000000000,False
1397490900000000000,False
1397491200000000000,False
1397491500000000000,False
1397491800000000000,False
1397492100000000000,False
1397492400000000000,False
1397492700000000000,False
1397493000000000000,False
1397493300000000000,False
1397493600000000000,False
1397493900000000000,False
1397494200000000000,False
1397494500000000000,False
1397494800000000000,False
1397495100000000000,False
1397495400000000000,False
1397495700000000000,False
1397496000000000000,False
1397496300000000000,False
1397496600000000000,False
1397496900000000000,False
1397497200000000000,False
1397497500000000000,False
1397497800000000000,False
1397498100000000000,False
1397498400000000000,False
1397498700000000000,False
1397499000000000000,False
1397499300000000000,False
1397499600000000000,False
1397499900000000000,False
1397500200000000000,False
1397500500000000000,False
1397500800000000000,False
1397501100000000000,False
1397501400000000000,False
1397501700000000000,False
1397502000000000000,False
1397502300000000000,False
1397502600000000000,False
1397502900000000000,False
1397503200000000000,False
1397503500000000000,False
1397503800000000000,False
1397504100000000000,False
1397504400000000000,False
1397504700000000000,False
1397505000000000000,False
1397505300000000000,False
1397505600000000000,False
1397505900000000000,False
1397506200000000000,False
1397506500000000000,False
1397506800000000000,False
1397507100000000000,False
1397507400000000000,False
1397507700000000000,False
1397508000000000000,False
1397508300000000000,False
1397508600000000000,False
1397508900000000000,False
1397509200000000000,False
1397509500000000000,False
1397509800000000000,False
1397510100000000000,False
1397510400000000000,False
1397510700000000000,False
1397511000000000000,False
1397511300000000000,False
1397511600000000000,False
1397511900000000000,False
1397512200000000000,False
1397512500000000000,False
1397512800000000000,False
1397513100000000000,False
1397513400000000000,False
1397513700000000000,False
1397514000000000000,False
1397514300000000000,False
1397514600000000000,False
1397514900000000000,False
1397515200000000000,False
1397515500000000000,False
1397515800000000000,False
1397516100000000000,False
1397516400000000000,False
1397516700000000000,False
1397517000000000000,False
1397517300000000000,False
1397517600000000000,False
1397517900000000000,False
1397518200000000000,False
1397518500000000000,False
1397518800000000000,False
1397519100000000000,False
1397519400000000000,False
1397519700000000000,False
